id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
78150b10-51e7-0811-d323-cb9208356ac7,2022-01-31,24540.009189293100,4310.08,4310.08,269.38,26668.62
7814d41f-b570-d243-9ffc-1d15158052a5,2022-01-31,3301.476893548620,585.28,585.28,36.58,3621.42
78118596-6de2-1dc3-871e-555e158627cc,2022-01-31,19748.11631878010,3488.8,3488.8,218.05,21586.95
780f7231-442f-4f75-7f76-de05ebd33f5a,2022-01-31,14067.743474583900,2448.64,2448.64,153.04,15150.96
78313397-9115-992f-9ad1-9faf266300e3,2022-01-31,6358.2848487453600,1113.6000000000000,1113.6000000000000,69.60000000000000,6890.4
785cd36c-515e-52fe-f4c8-499716ea4250,2022-01-31,45546.993261886700,8041.92,8041.92,502.62,49759.38
78676fc0-188f-4a1c-f0eb-1008d44b5548,2022-01-31,0.0,0.0,0.0,0.0,0.0
786e30ef-ce9b-2e70-b4d4-dfccb7d779cc,2022-01-31,23622.496672685100,4155.52,4155.52,259.72,25712.28
78b39e32-ece5-c7b0-ad5f-d5a2e02be650,2022-01-31,45685.911493293800,7996.320000000000,7996.320000000000,499.77000000000000,49477.230000000000
78b22eb3-8ede-debd-5036-068c20c9698f,2022-01-31,602.6796967828010,105.44,105.44,6.59,652.41
78b1bfc6-b0e7-6ac7-dc55-79d10da8b8d9,2022-01-31,23581.783668110100,4134.24,4134.24,258.39,25580.61
78a9a43b-ccea-521d-ac33-1b9243189f26,2022-01-31,8566.000656246370,1513.1200000000000,1513.1200000000000,94.57000000000000,9362.43
78a55d6b-f2de-d00f-63e8-695158b5f052,2022-01-31,9404.40930238979,1647.3600000000000,1647.3600000000000,102.96000000000000,10193.040000000000
78a17688-5f82-283e-4d7a-28308950724d,2022-01-31,17859.668251171500,3111.2000000000000,3111.2000000000000,194.45000000000000,19250.55
789a2829-8a66-3359-abe0-a1771c5e1698,2022-01-31,30468.418807598100,5357.12,5357.12,334.82,33147.18
788ee080-4299-d7f4-060d-b3edaccf9dc4,2022-01-31,4997.241843383890,878.4,878.4,54.9,5435.1
787edf5e-3b88-f47d-b68a-0d8c24d3ce32,2022-01-31,1840.7430306707300,322.40000000000000,322.40000000000000,20.150000000000000,1994.85
787d13e2-8251-9225-ee22-0a400b99a9aa,2022-01-31,12724.793147117800,2220.8,2220.8,138.8,13741.2
78785ea9-497b-49a6-8d4e-bd1cb43d0219,2022-01-31,11864.480008851200,2108.96,2108.96,131.81,13049.19
7875be97-99ff-f4ba-97bb-d5071d77c02e,2022-01-31,29806.682663319300,5190.24,5190.24,324.39,32114.61
7874166b-7c34-e6eb-aeaa-ec4854f1a7a3,2022-01-31,5217.654712862260,926.24,926.24,57.89,5731.11
786fd5d5-fdb3-242a-8ac6-e689cd073934,2022-01-31,27527.283399622300,4828.4800000000000,4828.4800000000000,301.78000000000000,29876.22
786fcb82-40cf-1dc9-b9ba-2541502ca95a,2022-01-31,10257.71681193530,1809.1200000000000,1809.1200000000000,113.07000000000000,11193.93
78c5a976-1786-72e8-006b-8fd6af157ed9,2022-01-31,8411.416321019420,1471.84,1471.84,91.99,9107.01
75f81fc2-be1f-1c71-1a0b-9e2750ebf999,2022-01-31,5011.862858583550,886.4,886.4,55.4,5484.6
75f61250-5c85-6338-a519-0d022d0b587f,2022-01-31,5238.923690959020,918.72,918.72,57.42,5684.58
75f2bc20-a7f5-195c-de62-d43f261908b9,2022-01-31,23516.871859700300,4104.96,4104.96,256.56,25399.44
7397cdd6-2cb5-554c-74fa-e37fa1c2b9c5,2022-01-31,10278.69405168620,1803.8400000000000,1803.8400000000000,112.74000000000000,11161.26
7384ab47-ec2a-88f4-2100-7214405efcc7,2022-01-31,60389.99799336000,10510.880000000000,10510.880000000000,656.9300000000000,65036.07
7381999b-ce33-4eef-16a2-f117c048e306,2022-01-31,0.0,0.0,0.0,0.0,0.0
7380527c-2f25-a8cd-de69-9e1e2922bc1d,2022-01-31,9014.24118049327,1584.48,1584.48,99.03,9803.97
737a9dc4-a3b2-8a58-b554-5b0c35293337,2022-01-31,22164.2855813669,3889.12,3889.12,243.07,24063.93
7378e6ca-40fd-8aaa-3504-e26c5f7e07d3,2022-01-31,5713.317796700710,994.5600000000000,994.5600000000000,62.160000000000000,6153.84
73d221b4-4f12-cf81-5119-3cd737105c79,2022-01-31,28551.40330231210,5045.6,5045.6,315.35,31219.65
7360ee70-5c31-345f-31cf-a7310c273afa,2022-01-31,22620.98990409100,3935.84,3935.84,245.99,24353.01
733c2b58-54b3-92de-07d2-477658fc4962,2022-01-31,4441.917430640090,777.28,777.28,48.58,4809.42
732fc761-22d2-9ad7-becb-c985846819a2,2022-01-31,21607.642549989900,3832.8,3832.8,239.55,23715.45
732df7ec-93a2-7c9d-050a-c8ea317bf366,2022-01-31,24931.17640751460,4390.08,4390.08,274.38,27163.62
732ae464-cf76-2ef8-ccc6-315b4a97676d,2022-01-31,20918.8113567615,3710.08,3710.08,231.88,22956.12
732a05fe-3d1f-8719-8844-7e643e62c557,2022-01-31,5267.814340452360,930.24,930.24,58.14,5755.86
732880ad-3324-10ef-54ef-bf6c1941fc5b,2022-01-31,10175.83956222380,1801.6000000000000,1801.6000000000000,112.60000000000000,11147.4
7350f88f-6893-e1d2-63fd-28b0deab1b03,2022-01-31,5583.879906307120,973.76,973.76,60.86,6025.14
73d95fe1-70d2-2424-f8ea-4c3d1941c0bd,2022-01-31,17050.49389677340,3020.16,3020.16,188.76,18687.24
73df0948-2da0-ca27-fbda-16577648fb30,2022-01-31,0.0,0.0,0.0,0.0,0.0
73e32765-758c-f2ba-7f00-baea4be6bfdd,2022-01-31,7694.559135535560,1357.28,1357.28,84.83,8398.17
74383486-f475-91bc-c718-4812cba66229,2022-01-31,6198.125532945670,1079.2,1079.2,67.45,6677.55
7432e559-6fd3-dfaa-88ff-df979f916215,2022-01-31,19871.557572527100,3471.36,3471.36,216.96,21479.04
74232aec-a403-763b-e2e1-d5709470b0f3,2022-01-31,15490.996940526100,2734.56,2734.56,170.91,16920.09
74224d9f-5f38-af02-6c23-fcf8106191f6,2022-01-31,3971.9894384548200,698.88,698.88,43.68,4324.32
7415d3bf-513f-302c-4e21-0d34e34267ea,2022-01-31,34555.29074107930,6133.4400000000000,6133.4400000000000,383.34000000000000,37950.660000000000
740ef505-d5f0-19d2-4ce6-9e8f79ac54b6,2022-01-31,42633.678116419400,7561.6,7561.6,472.6,46787.4
740a1cd1-b53b-2f60-5a66-3b28326d61b9,2022-01-31,6469.6467272397900,1141.92,1141.92,71.37,7065.63
7407da3c-338d-fa1a-f956-be3e8e514d25,2022-01-31,29066.62434967750,5154.88,5154.88,322.18,31895.82
73fc79b2-49f2-203b-73dc-5dab48a0be35,2022-01-31,30407.444465338800,5399.36,5399.36,337.46,33408.54
73fb7c3a-93a5-e78e-c99a-d9bba38beec4,2022-01-31,565.6185311262250,99.68,99.68,6.23,616.77
73fa9613-5fb9-1518-8c12-6005d422666a,2022-01-31,14313.76510543590,2535.2000000000000,2535.2000000000000,158.45000000000000,15686.55
73f19747-e9a2-8f3c-b9ab-e19f2911cf30,2022-01-31,9536.710403187170,1673.28,1673.28,104.58,10353.42
73ec1e79-dd15-9d1d-830d-98eec1c30b57,2022-01-31,9314.430827547700,1650.56,1650.56,103.16,10212.84
73e46350-ce0d-b340-30cc-068d7a9f3f59,2022-01-31,7927.080915199370,1386.08,1386.08,86.63,8576.37
73e42678-be0d-894c-52f2-9d2c3747414b,2022-01-31,19128.329237052800,3352.96,3352.96,209.56,20746.44
73286a48-07be-6722-7d74-76b1a5bf16d8,2022-01-31,19376.743591124600,3402.7200000000000,3402.7200000000000,212.67000000000000,21054.330000000000
743c7e9d-2fde-b035-2452-bc39dbf2eed1,2022-01-31,6681.823248665470,1183.3600000000000,1183.3600000000000,73.96000000000000,7322.04
73213530-f002-2e2e-2bd4-3ea08bbd6b2f,2022-01-31,50936.70342615750,9008.16,9008.16,563.01,55737.99
73198250-d71a-78e3-decf-51f5ab32b766,2022-01-31,0.0,0.0,0.0,0.0,0.0
728a8543-4a97-4df5-022c-88c0b563146c,2022-01-31,36975.04861651000,6462.24,6462.24,403.89,39985.11
728a2656-d24a-8ab9-3407-94737edeb19d,2022-01-31,41795.150289672300,7383.68,7383.68,461.48,45686.52
727cc9e6-3904-c182-9a43-b266601e40bf,2022-01-31,13839.142030203600,2421.6,2421.6,151.35,14983.65
727622f0-2ada-cc86-562f-2346b09484ab,2022-01-31,16016.89883613790,2837.76,2837.76,177.36,17558.64
726c928e-7ef9-1321-1d30-ce5c39b9e14d,2022-01-31,5825.208980317100,1034.24,1034.24,64.64,6399.36
726b52d2-7e77-5795-21d8-825986b42e2e,2022-01-31,27060.551107385200,4755.36,4755.36,297.21,29423.79
72962d39-d502-c185-9bcd-6b874b297968,2022-01-31,5036.812584031990,886.88,886.88,55.43,5487.57
72686416-0a5b-912f-1796-88e7be6ea5f5,2022-01-31,9017.547836153680,1576.0,1576.0,98.5,9751.5
72631d06-9b90-cedb-6ff5-60bf8fedf88d,2022-01-31,6830.868380806050,1204.0,1204.0,75.25,7449.75
725964c4-73c4-3ceb-4467-81798383818f,2022-01-31,13822.542637860100,2422.2400000000000,2422.2400000000000,151.39000000000000,14987.61
724ae567-5afd-108b-7629-9eef55bb9c97,2022-01-31,13206.092531409400,2303.2000000000000,2303.2000000000000,143.95000000000000,14251.05
72421123-bb44-af62-d891-a86421e3aa38,2022-01-31,7836.85687061584,1372.96,1372.96,85.81,8495.19
723c7bc3-64a2-d291-2492-ac551654fe52,2022-01-31,3819.6965467393200,667.36,667.36,41.71,4129.29
723a2c1b-34bb-a371-b660-8cf3b2e1d848,2022-01-31,3900.799823485730,693.28,693.28,43.33,4289.67
7268134f-adc4-46f7-58b7-b0fb1c8b9032,2022-01-31,18612.45133471920,3248.64,3248.64,203.04,20100.96
729730bb-d684-6cfd-8dc6-8e119f4bb174,2022-01-31,105594.59439536000,18656.0,18656.0,1166.0,115434.0
7299bb55-9dd3-d38a-237d-19a434fdb434,2022-01-31,56409.155472763300,9832.48,9832.48,614.53,60838.47
729bd820-e4ad-24e2-824d-9e961fe253b0,2022-01-31,24097.279534131000,4199.36,4199.36,262.46,25983.54
7303ca03-9f76-4290-8104-908f1f32140f,2022-01-31,22293.589360292100,3946.56,3946.56,246.66,24419.34
72f7df09-0981-8f5c-a50b-b0c3a9cae383,2022-01-31,3663.26977678523,638.72,638.72,39.92,3952.08
72ea8bd1-092d-92e4-d1df-bcc061d80302,2022-01-31,11514.681869424200,2004.96,2004.96,125.31,12405.69
72e6316e-e671-0ad2-c1b5-468a27bb1580,2022-01-31,9666.73614586754,1717.92,1717.92,107.37,10629.63
72d6bc20-d80d-6a1c-c247-2fd603e9ba02,2022-01-31,34443.29426913260,5993.4400000000000,5993.4400000000000,374.59000000000000,37084.410000000000
72d513e4-eff9-67f7-46ed-78623a0e7eae,2022-01-31,11150.780809454600,1942.08,1942.08,121.38,12016.62
72d16af0-e2a5-f0cb-9fd9-572ad2d49627,2022-01-31,31473.516041441000,5544.32,5544.32,346.52,34305.48
72ce4878-4975-c699-e77b-4418ba1c28c1,2022-01-31,29240.026031075800,5125.28,5125.28,320.33,31712.67
72cba89e-ce2b-2abc-11e7-af2716c5a643,2022-01-31,14709.197741016700,2559.84,2559.84,159.99,15839.01
72cba46d-1fd1-d56b-d571-8bdea7cc9904,2022-01-31,9700.705786130830,1717.28,1717.28,107.33,10625.67
72bc3d23-0b58-2669-9347-1c20d7c90f9e,2022-01-31,41388.34677950780,7305.6,7305.6,456.6,45203.4
72ab28fc-b5a8-97fc-e36a-b68a1d527699,2022-01-31,7817.720055902950,1362.88,1362.88,85.18,8432.82
72a98ae2-f76f-2688-a288-58991010e768,2022-01-31,19280.240798126200,3415.84,3415.84,213.49,21135.51
72a2761a-9ba6-6e98-6791-40e0b6fece9a,2022-01-31,20248.919559975100,3591.04,3591.04,224.44,22219.56
72a09d83-3236-d814-cf96-72bb4fbacf10,2022-01-31,21901.72791537910,3838.2400000000000,3838.2400000000000,239.89000000000000,23749.11
731fb472-0bc5-85e3-e6ce-b9f94faff153,2022-01-31,6297.2356626731100,1102.08,1102.08,68.88,6819.12
743fb2f4-6f8c-b016-0029-5d34b26463d5,2022-01-31,23054.121278554500,4026.2400000000000,4026.2400000000000,251.64000000000000,24912.36
7448f798-b50a-676c-06fc-cff0e9e4f06c,2022-01-31,18262.155350057300,3224.8,3224.8,201.55,19953.45
744f957f-f7d9-dde9-8d19-ce5e2edd4d37,2022-01-31,9169.186159571830,1596.8,1596.8,99.8,9880.2
756da012-87e8-7d1f-9af4-902a8703a423,2022-01-31,18796.985402704300,3319.6800000000000,3319.6800000000000,207.48000000000000,20540.52
756aa13d-13f1-484a-a55d-c720e5540022,2022-01-31,12643.734073238200,2245.12,2245.12,140.32,13891.68
7560cb44-6726-6cb1-f9bb-8de96fd9c57c,2022-01-31,6881.346135047490,1197.92,1197.92,74.87,7412.13
755a3ac1-32ae-2a20-1ac9-02ee25777cf0,2022-01-31,4459.37452327609,779.2,779.2,48.7,4821.3
754f4bed-0a51-bfa4-ffcb-2f04345e5489,2022-01-31,22087.60902728410,3874.4,3874.4,242.15,23972.85
754d1fc7-28f2-abf5-a30f-435cd21f812c,2022-01-31,8733.600433496250,1536.16,1536.16,96.01,9504.99
75742884-d545-6769-8cf7-8e493127ad8f,2022-01-31,10642.748443050100,1875.3600000000000,1875.3600000000000,117.21000000000000,11603.790000000000
754724dd-269b-6c3b-abf0-f4bd4af0a6fe,2022-01-31,26097.750149655600,4619.52,4619.52,288.72,28583.28
753d0df7-5500-1a1f-ac58-daeab10b31a9,2022-01-31,21291.672327675200,3736.16,3736.16,233.51,23117.49
753c7c99-032f-06ca-b0d9-c2aa8f837ef7,2022-01-31,17975.264435122200,3158.4,3158.4,197.4,19542.6
75358611-735c-b58d-a90e-6e2fe2139adb,2022-01-31,12802.734302753400,2268.0,2268.0,141.75,14033.25
75333dba-b391-8ab7-0960-17247e7c6aec,2022-01-31,0.0,0.0,0.0,0.0,0.0
7531b0bf-2871-4114-e013-76e276819845,2022-01-31,41220.25198115160,7206.56,7206.56,450.41,44590.59
752ae18a-91a0-dc95-ec10-3bd31e0350fa,2022-01-31,34075.72403376620,5928.64,5928.64,370.54,36683.46
7540410b-6808-dc81-2324-f585649190ae,2022-01-31,67955.58889941660,11821.76,11821.76,738.86,73147.14
75753ea1-359a-5cf8-d564-aef7fc0eaf15,2022-01-31,27156.7196852505,4742.08,4742.08,296.38,29341.62
75868927-79cc-7c42-8b02-376781f06655,2022-01-31,10120.026204292200,1769.44,1769.44,110.59,10948.41
75879aa7-0ab3-aafa-eed3-1f3e1f24e0f4,2022-01-31,17217.641246958100,3052.32,3052.32,190.77,18886.23
75f12940-9bad-2844-377b-d151f0465c31,2022-01-31,25693.258231887100,4498.56,4498.56,281.16,27834.84
75e693b6-b952-7fba-397c-e787f01688e4,2022-01-31,2466.758617436910,436.0,436.0,27.25,2697.75
75e60125-b85b-6635-72d2-ed5b1ac9b8ce,2022-01-31,3053.621606157360,532.8,532.8,33.3,3296.7
75d0578c-2964-65d6-b5c5-4cacafa54606,2022-01-31,35364.2918193461,6219.68,6219.68,388.73,38484.27
75ced87e-4e98-8ff0-cad0-e8008909625a,2022-01-31,31540.76434726190,5607.2,5607.2,350.45,34694.55
75bcb90f-48d9-88a1-e8e3-2274b7e0d571,2022-01-31,9299.59193139675,1627.52,1627.52,101.72,10070.28
75bc6639-ec93-a554-965c-f1559378f200,2022-01-31,0.0,0.0,0.0,0.0,0.0
75ba2655-0d1c-0f44-9465-3bda2d61e1a9,2022-01-31,19168.586396421900,3398.2400000000000,3398.2400000000000,212.39000000000000,21026.61
75b19d44-d4d2-8851-7042-924daffb6b09,2022-01-31,28564.368789837300,5022.400000000000,5022.400000000000,313.90000000000000,31076.1
75a86ab6-49a2-ff85-8174-332e8325c0be,2022-01-31,20814.340884155600,3639.6800000000000,3639.6800000000000,227.48000000000000,22520.52
75a25457-d5a7-161c-6b8a-cec71f7b2da2,2022-01-31,15819.204624508100,2802.56,2802.56,175.16,17340.84
759cc90a-ac7d-6d40-48d7-8014f90117c9,2022-01-31,11955.857902609000,2119.68,2119.68,132.48,13115.52
759ae91c-61ba-c524-3a0f-676e005a8bd8,2022-01-31,10878.566740233400,1917.1200000000000,1917.1200000000000,119.82000000000000,11862.18
7593afba-1a17-2460-fb72-951a05613af9,2022-01-31,5447.893002993910,967.36,967.36,60.46,5985.54
75939429-60ff-2c43-1e38-92090db06ba4,2022-01-31,3719.9271289691800,653.28,653.28,40.83,4042.17
75291178-d7f0-495a-9422-13c106bad44c,2022-01-31,75888.34086997860,13407.52,13407.52,837.97,82959.03
75240e44-ecfd-67c2-3557-725001cf9225,2022-01-31,10373.003765613800,1818.4,1818.4,113.65,11251.35
751a832e-a18d-458f-12da-f95899b05523,2022-01-31,0.0,0.0,0.0,0.0,0.0
750b38d6-d7e3-ba57-ca07-5a67dca57c82,2022-01-31,13041.341312900300,2287.68,2287.68,142.98,14155.02
74c06ffe-af58-eace-8d78-5907815af7e6,2022-01-31,36034.6462889532,6355.52,6355.52,397.22,39324.78
74bf8b3e-960c-ecd8-b7ad-d82c6a6933ce,2022-01-31,13931.200586991600,2428.0,2428.0,151.75,15023.25
74bc0560-f114-0c77-c330-c7ed7f2062d4,2022-01-31,13299.434228364400,2340.64,2340.64,146.29,14482.71
74b6ee7f-62d6-587c-51ab-a4b6a3cee7fa,2022-01-31,13693.260559738300,2389.12,2389.12,149.32,14782.68
74af8d34-bbfd-1135-290a-5d07eefc4863,2022-01-31,20590.920602549000,3627.6800000000000,3627.6800000000000,226.73000000000000,22446.27
74a70ca2-a8f7-ce91-2532-687eb173a40a,2022-01-31,11479.139829264700,2001.92,2001.92,125.12,12386.88
74a44022-e7b1-5c59-cf1b-0e9c061614d6,2022-01-31,30274.101497351600,5365.28,5365.28,335.33,33197.67
74a2daf8-28ca-eb62-5d93-408018ca01b5,2022-01-31,12508.13752168430,2207.68,2207.68,137.98,13660.02
749df1ff-f13a-9049-5f3f-a533e28cfc3c,2022-01-31,2413.402902738360,428.96000000000000,428.96000000000000,26.810000000000000,2654.19
749d9abd-e94e-8487-5c7e-f5201fe92146,2022-01-31,11580.785034436200,2021.44,2021.44,126.34,12507.66
748c3af0-a7be-5443-8010-72b8ab2fead9,2022-01-31,148991.636101468,26063.68,26063.68,1628.98,161269.02
746ddff4-865d-2030-011e-33fefd3b748d,2022-01-31,5108.8960812827100,894.24,894.24,55.89,5533.11
746c8933-eee6-9c71-ee16-6b743841ed43,2022-01-31,34169.17733433640,6071.84,6071.84,379.49,37569.51
74646e38-581c-d5bc-f72d-de3f32a37d10,2022-01-31,13195.063081812000,2335.84,2335.84,145.99,14453.01
745c759a-691f-cf9a-d895-89611d03e632,2022-01-31,987.0055542212170,174.88,174.88,10.93,1082.07
74c447d8-67e8-de59-3abc-40ce1a78701e,2022-01-31,6269.08152541083,1112.96,1112.96,69.56,6886.44
79801aaa-e93b-4418-b170-b1ed1b040be3,2022-01-31,14108.38497886440,2475.68,2475.68,154.73,15318.27
74c78b15-aa8c-4f54-7ad4-f768953f2ad9,2022-01-31,6053.688916846380,1058.08,1058.08,66.13,6546.87
74ca0aa8-184e-1de5-ef61-49e4634d1325,2022-01-31,11270.618978830800,1986.24,1986.24,124.14,12289.86
750633c0-bf92-5fec-e1a2-7833b0b2172e,2022-01-31,21200.339123839100,3729.92,3729.92,233.12,23078.88
750320d7-acf2-ad7e-39b0-7a24c285676a,2022-01-31,30167.313493305000,5325.92,5325.92,332.87,32954.13
74fc3d01-2420-0519-405c-ef0650006b54,2022-01-31,26046.331109671200,4577.4400000000000,4577.4400000000000,286.09000000000000,28322.91
74fa03af-423a-772c-4582-2158e1ab84a5,2022-01-31,38419.4375515221,6762.88,6762.88,422.68,41845.32
74f8c57b-24c5-82ca-eab3-c4d8d4e4004b,2022-01-31,5682.502828625700,993.28,993.28,62.08,6145.92
74f15f46-c9e7-f8ba-9a05-00d0a29d94c0,2022-01-31,18252.20534690760,3225.6,3225.6,201.6,19958.4
74ee5979-663b-d35d-d6c9-9850fef666b1,2022-01-31,35887.7618327828,6260.16,6260.16,391.26,38734.74
74ea8681-238b-25f0-ebf7-f77bb50fd1ab,2022-01-31,16192.36216736510,2836.8,2836.8,177.3,17552.7
74ea597f-9e4f-6dc8-6c4c-d909d97a37da,2022-01-31,14376.209545405000,2516.48,2516.48,157.28,15570.72
74e9556a-ab79-bf06-6415-346c25117440,2022-01-31,1035.8080649922000,181.12,181.12,11.32,1120.68
74e56c68-2ca5-f0cb-ab78-a4ee385127f1,2022-01-31,29796.568422991000,5214.88,5214.88,325.93,32267.07
74e011b5-d892-419e-7cad-74fde17532e5,2022-01-31,10430.370877598400,1833.1200000000000,1833.1200000000000,114.57000000000000,11342.43
74d52980-32ac-9612-0fc5-449674ab4658,2022-01-31,0.0,0.0,0.0,0.0,0.0
74d43d6d-628f-2a7a-2750-3d1e1756e0d4,2022-01-31,10041.428642979700,1760.0,1760.0,110.0,10890.0
74cfcb94-0c89-f318-2e22-365cbbaccdef,2022-01-31,12106.55695486170,2114.2400000000000,2114.2400000000000,132.14000000000000,13081.86
74c9118f-d7ee-33d7-6d91-1405e567e67c,2022-01-31,36161.70768165730,6375.52,6375.52,398.47,39448.53
798246e6-66f4-ccdb-4ee9-bb102e1fee2b,2022-01-31,8171.234261224010,1436.0,1436.0,89.75,8885.25
7990d60f-10d3-bd99-5ad7-b4e2764d13eb,2022-01-31,60393.23304507340,10604.32,10604.32,662.77,65614.23
79a99125-a99b-0daa-f81c-56dbfee67a0e,2022-01-31,6354.7840116898200,1120.8,1120.8,70.05,6934.95
7f2063c3-9d74-0d2a-280a-7ca381d3ff9d,2022-01-31,16842.199171520000,2981.12,2981.12,186.32,18445.68
7f1fe654-a90a-a006-5080-7f5e8c17edfc,2022-01-31,14580.19163876500,2555.04,2555.04,159.69,15809.31
7f0bc91c-b624-85b2-92c3-78cabad149e0,2022-01-31,12521.57246436960,2208.32,2208.32,138.02,13663.98
7eff297d-986f-ad7e-b57a-7fadb34c360d,2022-01-31,15129.154490168300,2656.16,2656.16,166.01,16434.99
7efb31c7-3ad1-13e4-a41a-0b2b4b45347f,2022-01-31,3592.165968830470,634.88,634.88,39.68,3928.32
7eef9915-ded1-2f26-ab98-5a8a908a790a,2022-01-31,30039.756669908400,5225.4400000000000,5225.4400000000000,326.59000000000000,32332.41
7f22cd12-07b6-e08e-6ac1-ca75afb918c8,2022-01-31,0.0,0.0,0.0,0.0,0.0
7eee5b83-d06e-8083-1927-a755f93f4205,2022-01-31,11344.412350702400,1991.04,1991.04,124.44,12319.56
7ed24723-0229-9f58-9071-e14df4f2ba8e,2022-01-31,10655.38518292800,1877.28,1877.28,117.33,11615.67
7ecd7d72-3984-106e-59e0-6deff2314c95,2022-01-31,14022.664035328900,2489.12,2489.12,155.57,15401.43
7ecbcd45-335b-e677-df1b-925e6f66be87,2022-01-31,7895.840119764630,1383.2,1383.2,86.45,8558.55
7ec7a123-063a-a9e2-566d-8cf0bad7373d,2022-01-31,6155.459054252820,1093.28,1093.28,68.33,6764.67
7eaf1679-52b0-4994-4b1d-d9fda02ebb76,2022-01-31,12372.413200611400,2161.44,2161.44,135.09,13373.91
7eaabf26-9409-0322-ad81-d77175a67ba8,2022-01-31,46774.183958682400,8212.0,8212.0,513.25,50811.75
7ee4a7d1-f089-8ec8-5d1b-bcaabfa761be,2022-01-31,13141.114600756800,2313.92,2313.92,144.62,14317.38
7f2a2e65-c659-6f7f-ea45-5fc7c80cb483,2022-01-31,0.0,0.0,0.0,0.0,0.0
7f30d02a-1cce-6d99-f18c-cb49efc32591,2022-01-31,3759.5069435501500,667.36,667.36,41.71,4129.29
7f321602-2a85-a9d4-cd2a-7b43b6946103,2022-01-31,10319.90054827500,1801.76,1801.76,112.61,11148.39
7ff5101d-3f1c-d31b-86ff-76d11fe32b56,2022-01-31,6644.88941663652,1165.28,1165.28,72.83,7210.17
7febb278-56d3-a243-6f1d-fd3ccdd031c9,2022-01-31,18368.93850421070,3247.6800000000000,3247.6800000000000,202.98000000000000,20095.02
7fd141e5-3f77-d3ae-781e-6a6576fe011f,2022-01-31,17960.11586112340,3125.44,3125.44,195.34,19338.66
7fb3aee6-6100-a0c6-8246-3114c9986211,2022-01-31,17000.172531506000,3011.52,3011.52,188.22,18633.78
7fa6dbcc-b77c-993f-829d-f71c4b055b9e,2022-01-31,25303.067629902700,4407.2,4407.2,275.45,27269.55
7fa5a7af-febf-6aad-3146-8a76a3627ace,2022-01-31,28203.332030730700,4939.04,4939.04,308.69,30560.31
7f973687-fa8b-7b35-548d-0ceb3e832186,2022-01-31,57493.87718969910,10140.64,10140.64,633.79,62745.21
7f80d346-828a-9e2e-a73f-d24ae619043f,2022-01-31,17149.691013769300,3010.08,3010.08,188.13,18624.87
7f73b70e-ca2d-d546-090b-a17915222401,2022-01-31,8403.273070773570,1470.88,1470.88,91.93,9101.07
7f6bf51b-3a05-c0b7-3ddf-55b2015128db,2022-01-31,11758.295888168200,2053.44,2053.44,128.34,12705.66
7f6ba5a2-717c-88c0-10b0-b7cd30509845,2022-01-31,26150.109926359000,4590.72,4590.72,286.92,28405.080000000000
7f62ee1d-6767-733e-b070-bdcba0cf5cdd,2022-01-31,23105.495105185500,4046.88,4046.88,252.93,25040.07
7f571b98-2bc3-8de0-1d08-20e0a24921ff,2022-01-31,20315.819425246000,3567.04,3567.04,222.94,22071.06
7f381abb-3a46-3356-4de4-d05bbdd85c97,2022-01-31,23589.84169086230,4124.64,4124.64,257.79,25521.21
7f34bfe3-4f9c-cc04-26e9-64af066a1bcd,2022-01-31,12149.89379176400,2128.8,2128.8,133.05,13171.95
7e9cb2ce-0486-5eb6-2984-8885feadb94a,2022-01-31,8167.8967989581200,1431.52,1431.52,89.47,8857.53
7ff53d7d-b2f9-ac4f-c9b6-c468195a84cb,2022-01-31,19920.67935995300,3479.2000000000000,3479.2000000000000,217.45000000000000,21527.55
7e9acd18-227c-bc27-bb7f-99c085d6df81,2022-01-31,28298.550945362500,4940.8,4940.8,308.8,30571.2
7e88c933-19db-1d7b-1938-d096ed3dffdf,2022-01-31,18578.756811252400,3263.04,3263.04,203.94,20190.06
7e0da720-e17b-cec5-12ca-0d1528168ca4,2022-01-31,6035.722668456170,1060.16,1060.16,66.26,6559.74
7e0b4221-0047-4d3b-3836-4d35e0338ba5,2022-01-31,48512.97889648350,8536.8,8536.8,533.55,52821.45
7e0a7b98-97f9-d551-4b05-8eee453c610a,2022-01-31,16908.341098093100,2968.96,2968.96,185.56,18370.44
7e08a22e-2ddc-1d77-1479-543214d71c50,2022-01-31,11144.70167141360,1964.96,1964.96,122.81,12158.19
