DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2009-02-06,5599,269.52175854166666,86.93527166666667,51.32801666666667,53.658638125,4430.31,635863.05,1.0,1.0,OP
2009-02-07,5599,271.9435063526005,90.07188237916836,47.9288665625,57.03090588021339,2738.23,391983.48,1.0,1.0,OP
2009-02-08,5599,270.9408675486827,87.45225510882015,51.28212181818182,54.15214570446735,4189.32,596270.8,1.0,1.0,OP
2009-02-09,5599,274.4704814583333,92.342555625,47.63367458333333,59.35316458333333,4258.6,607654.22,1.0,1.0,OP
2009-02-10,5599,271.88419625,88.58550770833334,50.58019916666667,55.34881895833333,4393.0,656412.53,1.0,1.0,OP
2009-02-11,5599,272.01378604166666,88.44194229166666,50.85285208333333,55.21338375,4431.4,636708.15,1.0,1.0,OP
2009-02-12,5599,272.42483354166666,88.641060625,50.874797916666665,55.408431666666665,4498.08,640120.28,1.0,1.0,OP
2009-02-13,5599,275.6621795693273,92.25173010370455,45.49270173913043,60.03983027916364,3944.99,559545.04,1.0,1.0,OP
2009-02-14,5599,273.91397020833335,90.47463729166667,49.791758333333334,57.379222291666665,4330.62,611414.35,1.0,1.0,OP
2009-02-15,5599,275.19998458333333,91.95110354166667,48.758591458333335,58.944118333333336,4221.09,600565.2,1.0,1.0,OP
2009-02-16,5599,276.1180093506972,92.09238656917975,47.31098260869565,59.08153253344387,4056.66,575668.79,1.0,1.0,OP
2009-02-17,5599,274.27456291666664,89.68340916666666,50.82151666666667,56.452112916666664,4479.41,637411.19,1.0,1.0,OP
2009-02-18,5599,275.1256779166667,90.52377854166667,50.25470729166667,57.3496075,4436.07,629921.35,1.0,1.0,OP
2009-02-19,5599,275.6200377083333,90.83094979166667,50.18160208333333,57.652394375,4434.21,628408.69,1.0,1.0,OP
2009-02-20,5599,275.9899491666667,91.10445354166667,50.22592395833333,57.930294375,4439.64,628914.98,1.0,1.0,OP
2009-02-21,5599,283.52500375,100.95375375,41.986320625,68.06786083333333,3876.08,553168.07,1.0,1.0,OP
2009-02-22,5599,277.31246458333334,91.66592395833334,50.337503958333336,58.44463666666667,4535.89,643689.28,1.0,1.0,OP
2009-02-23,5599,277.7057179166667,91.85555458333333,50.28252020833333,58.635687708333336,4498.48,636958.83,1.0,1.0,OP
2009-02-24,5599,278.00158166666665,92.07690770833334,50.32882791666667,58.85207354166667,4487.34,639993.12,1.0,1.0,OP
2009-02-25,5599,281.6337727749591,96.78876077238637,45.39998377777778,63.8959409797,4036.23,576610.74,1.0,1.0,OP
2009-02-26,5599,279.8677714583333,93.7532725,49.457526666666666,60.60237625,4421.95,630101.22,1.0,1.0,OP
2009-02-27,5599,280.48314416666665,94.31569083333333,49.20210604166667,61.18526583333333,4359.66,623044.76,1.0,1.0,OP
2009-02-28,5599,280.6836202083333,94.52558083333334,49.406518125,61.38486604166667,4433.4,628757.88,1.0,1.0,OP
2009-03-01,5599,280.73606229166666,94.26399895833333,49.85502708333333,61.062088958333334,4448.63,635769.65,1.0,1.0,OP
2009-03-02,5599,280.4194279166667,93.04435270833334,50.759029375,59.70914125,4592.63,653793.66,1.0,1.0,OP
2009-03-03,5599,280.91360957446807,93.66416659574467,49.46571791666667,60.35022276595745,4638.29,658569.56,1.0,1.0,OP
2009-03-04,5599,281.55801104166665,94.56016854166667,49.90171770833334,61.32196354166667,4474.26,634593.69,1.0,1.0,OP
2009-03-05,5599,283.35719563086906,96.21912872297536,47.95769,63.25635318991534,2440.8,347737.77,1.0,1.0,OP
2009-03-06,5599,286.41577875,100.45469,45.16791104166666,67.57509270833333,4366.16,624325.51,1.0,1.0,OP
2009-03-07,5599,293.23016958333335,111.00115229166667,39.79281375,78.62903916666667,3360.6,481718.95,1.0,1.0,OP
2009-03-08,5599,286.8739454166667,101.413921875,45.99509875,68.47932604166667,4021.37,577222.95,1.0,1.0,OP
2009-03-09,5599,276.89711057925507,86.1897387108394,55.059302894736845,52.330479024583,4197.14,607750.29,1.0,1.0,OP
2009-03-10,5599,277.64193122497056,87.05511508833922,55.14749860465116,53.280621342756184,4692.91,653842.25,1.0,1.0,OP
2009-03-11,5599,283.71534940371487,97.91931522897872,43.698054166666665,64.66211301082978,5414.32,755859.5,1.0,1.0,OP
2009-03-12,5599,276.29492270833333,89.31293145833334,52.276970416666664,56.314347291666664,4870.32,680830.68,1.0,1.0,OP
2009-03-13,5599,276.7407421063281,89.125889307385,45.52174930232558,56.12820471900799,3676.71,529095.17,1.0,1.0,OP
2009-03-14,5599,299.45426,38.14768,1.0,38.13867,1.0,1.0,1.0,1.0,OP
2009-03-15,5599,294.42608,78.12651,32.5,68.01201,613.72,84479.94,1.0,1.0,OP
2009-03-16,5599,290.40778,85.28157,36.1,59.01264,1409.33,193531.67,1.0,1.0,OP
2009-03-17,5599,294.89876,35.35445,1.0,28.12041,1.0,1.0,1.0,1.0,OP
2009-03-18,5599,270.1174755909107,89.02762230449646,47.34089844444444,56.794049873708715,3449.39,483223.53,1.0,1.0,OP
2009-03-19,5599,265.69282541666666,85.14854020833333,50.707068125,52.788417083333336,4321.87,604989.14,1.0,1.0,OP
2009-03-20,5599,261.6060149332626,82.59027101376111,51.370171142857146,50.42274753499905,4217.85,588504.63,1.0,1.0,OP
2009-03-21,5599,259.885720273842,79.40388080897887,53.823177826086955,46.90298118515684,4440.66,620587.39,1.0,1.0,OP
2009-03-22,5599,258.14296229166666,78.50612479166666,53.94449375,46.02668125,4437.68,619261.41,1.0,1.0,OP
2009-03-23,5599,256.3136235416667,77.545229375,53.952058541666666,45.08186479166667,4418.22,605817.49,1.0,1.0,OP
2009-03-24,5599,254.47638270833335,76.65415770833333,53.984036875,44.2346275,4353.47,607634.39,1.0,1.0,OP
2009-03-25,5599,257.1302897879127,81.69109616575255,45.01146555555555,49.995797176089724,723.91,103202.39,1.0,1.0,OP
2009-03-26,5599,279.23747,12.39341,1.0,11.70234,1.0,1.0,1.0,1.0,OP
2009-03-27,5599,279.61152,18.4312,1.0,18.04363,1.0,1.0,1.0,1.0,OP
2009-03-28,5599,279.9014,71.02606,1.0,70.95891,1.0,1.0,1.0,1.0,OP
2009-03-29,5599,188.8025,79.22405,1.0,79.18718,1.0,1.0,1.0,1.0,OP
2009-03-30,5599,275.05423086206196,98.73423316041077,25.94449714285714,65.98329880149862,456.47,55070.07,1.0,1.0,OP
2009-03-31,5599,253.87248979166668,74.28028333333333,56.99216354166666,41.30588875,4922.0,716135.31,1.0,1.0,OP
2009-04-01,5599,250.43743729166667,69.99724958333333,60.94873604166666,36.90493791666667,5287.84,747833.27,1.0,1.0,OP
2009-04-02,5599,249.58832895833334,69.836185625,60.98590854166667,36.756445625,5144.72,719978.39,1.0,1.0,OP
2009-04-03,5599,250.84476416666666,72.73207291666667,57.46293791666667,39.880145,4733.54,667776.21,1.0,1.0,OP
2009-04-04,5599,251.41468395833334,74.17366895833334,55.711825833333336,41.460003125,4497.69,635782.47,1.0,1.0,OP
2009-04-05,5599,250.84163729166667,73.66511395833334,55.808968541666665,40.93976125,4536.0,640609.76,1.0,1.0,OP
2009-04-06,5599,245.27734854166667,65.43966020833334,65.204759375,32.23023333333333,5544.62,807878.22,22.28,1.0,OP
2009-04-07,5599,242.58106041666667,62.90838604166667,68.01264604166667,29.617148125,5677.96,824316.37,54.68,1.0,OP
2009-04-08,5599,243.59511395833334,66.24064645833333,62.476730625,33.238368125,5143.67,712608.59,118.27,1.0,OP
2009-04-09,5599,243.26043583333333,66.56577708333333,61.475748125,33.624725416666664,5237.66,728732.91,65.57,1.0,OP
2009-04-10,5599,239.16572916666667,61.21871229166667,68.52675333333333,28.020694791666667,5605.38,795763.72,51.33,1.0,OP
2009-04-11,5599,237.07655104166668,59.619132916666665,70.54195958333334,26.395693333333334,5595.21,796029.24,79.47,1.0,OP
2009-04-12,5599,235.702943125,59.20537604166667,69.86611833333333,26.059551666666668,5377.85,745573.29,79.43,1.0,OP
2009-04-13,5599,235.738995625,60.80489166666667,65.974688125,27.813012291666666,4985.07,684272.8,97.46,1.0,OP
2009-04-14,5599,234.74632416666665,60.3916575,66.215534375,27.424029791666666,4997.55,682920.04,33.37,1.0,OP
2009-04-15,5599,232.97870958333334,58.52932979166667,69.277765625,25.099781041666667,5316.56,782449.82,21.98,1.0,OP
2009-04-16,5599,233.30481479166667,60.28280291666667,65.1395575,27.27959,5112.74,703143.19,29.65,1.0,OP
2009-04-17,5599,233.17190395833333,60.91996145833333,63.184329375,28.165981666666667,4838.54,655222.86,32.07,1.0,OP
2009-04-18,5599,230.50537416666666,57.57512,68.56317916666667,24.646234166666666,5271.47,727181.94,23.75,1.0,OP
2009-04-19,5599,226.60932,52.527973125,80.990909375,19.345393541666667,5613.54,782955.38,20.22,1.0,OP
2009-04-20,5599,228.98657958333334,57.5200175,67.529216875,24.718170208333333,4906.23,663644.34,30.71,1.0,OP
2009-04-21,5599,228.74101770833335,58.4307225,65.610351875,25.714009375,4845.36,653196.02,32.8,1.0,OP
2009-04-22,5599,235.19169480866262,65.77984054754957,54.947230833333336,33.72711736763635,4018.17,554652.07,93.21,1.0,OP
2009-04-23,5599,228.11159770833333,58.52526520833333,64.50499041666667,25.876987916666668,4752.83,642693.53,33.86,1.0,OP
2009-04-24,5599,226.98413020833334,57.69306,65.470995,25.034570416666668,4789.55,645290.77,37.03,1.0,OP
2009-04-25,5599,225.858081875,56.618163958333334,66.649761875,23.93938875,4813.6,649841.02,39.73,1.0,OP
2009-04-26,5599,224.69729645833334,55.71256270833333,68.00775854166666,22.995005208333332,4855.76,652520.57,35.8,1.0,OP
2009-04-27,5599,223.76660395833332,54.91843395833333,69.101766875,22.185926458333334,4871.19,656676.51,46.62,1.0,OP
2009-04-28,5599,223.47162978723404,54.65208021276596,67.67507125,21.92166574468085,4882.81,658770.26,92.83,1.0,OP
2009-04-29,5599,223.28529145833335,54.625153125,69.12411083333333,21.91594375,4842.11,654544.21,37.07,1.0,OP
2009-04-30,5599,223.2602378723404,54.662678723404255,67.71542708333334,21.97570659574468,4860.46,658250.04,37.1,1.0,OP
2009-05-01,5599,223.34848541666668,54.802090416666665,69.16733958333333,22.11594125,4860.67,655718.05,34.79,1.0,OP
2009-05-02,5599,223.71121083333333,55.06284770833334,68.26885833333333,22.372827083333334,4814.28,651353.2,29.64,1.0,OP
2009-05-03,5599,223.82585625,55.043495625,68.19273604166666,22.3527575,4812.61,651463.54,37.06,1.0,OP
2009-05-04,5599,230.2920635450505,61.97694011175758,46.84542166666667,29.698509519151514,438.93,54731.12,2.95,1.0,OP
2009-05-06,5599,232.68071485948778,63.20076688135148,55.126128095238094,31.7359209132898,3551.6,481765.16,23.83,1.0,OP
2009-05-07,5599,229.4480564045813,60.72014553448469,61.36592,28.172796965140833,4446.68,633204.31,173.14,1.0,OP
2009-05-08,5599,226.76056979166665,57.523208958333335,65.69139291666667,24.842504791666666,4815.42,648869.14,141.88,1.0,OP
2009-05-09,5599,226.27174145833334,56.58421666666667,67.30705291666666,23.84374,4805.75,659613.79,135.39,1.0,OP
2009-05-10,5599,226.442805,56.06129416666667,67.7230025,23.2998425,4892.7,663299.95,34.22,1.0,OP
2009-05-11,5599,227.95347958333332,57.91929916666667,64.74121395833333,25.243931041666666,4810.91,652508.75,21.28,1.0,OP
2009-05-12,5599,228.73850458333334,58.681922916666664,63.692643125,26.0498125,4771.11,649888.85,23.48,1.0,OP
2009-05-13,5599,230.26194,59.596287708333335,62.417492083333336,26.995087916666666,4684.63,640887.43,16.65,1.0,OP
2009-05-14,5599,230.69231666666667,59.767812291666665,62.8373525,27.128479166666665,4712.31,645462.5,116.45,1.0,OP
2009-05-15,5599,231.12752,60.187673958333335,62.835982083333334,27.548461458333332,4733.92,650506.74,94.28,1.0,OP
2009-05-16,5599,231.60853416666666,60.512921875,62.84241041666667,27.860866875,4741.22,653196.82,116.56,1.0,OP
2009-05-17,5599,232.09618354166668,60.73926041666667,62.86171291666667,28.070244791666667,4745.17,654569.23,116.62,1.0,OP
2009-05-18,5599,232.57898229166668,60.90325875,62.894834583333335,28.218465,5227.04,722111.07,116.61,1.0,OP
2009-05-19,5599,233.02539083333335,61.17713104166667,62.90770125,28.484218125,5013.35,693436.04,139.51,1.0,OP
2009-05-20,5599,233.545545,61.42835645833333,62.728367291666665,28.729826666666668,5010.5,692348.1,139.03,1.0,OP
2009-05-21,5599,234.07709395833334,61.595955833333335,62.64840958333333,28.861498541666666,5030.59,693069.75,143.08,1.0,OP
2009-05-22,5599,234.67127125,61.66978666666667,62.39298291666667,28.916117916666668,5037.15,691705.39,138.66,1.0,OP
2009-05-23,5599,237.00679770833332,64.652196875,58.775075625,32.08155166666667,4796.2,658095.21,131.68,1.0,OP
2009-05-24,5599,237.88387395833334,65.47644979166667,58.235472916666666,32.917148958333335,4763.66,653571.72,141.15,1.0,OP
2009-05-25,5599,237.76289979166665,64.88614958333334,59.55903708333334,32.231415625,4851.33,666995.5,127.75,1.0,OP
2009-05-26,5599,237.80624604166667,64.44309979166667,60.240018125,31.710375208333332,4911.6,674398.65,136.37,1.0,OP
2009-05-27,5599,238.497186875,64.65383541666667,60.35382104166667,31.894932708333332,4925.85,676599.55,130.51,1.0,OP
2009-05-28,5599,238.97973375,64.56780541666667,60.598923541666665,31.807914375,4940.31,679290.39,145.28,1.0,OP
2009-05-29,5599,238.02795166666667,62.769296041666664,63.945335416666666,29.830570833333333,5096.84,728393.23,144.64,1.0,OP
2009-05-30,5599,236.20719520833333,59.9308725,67.88406208333333,26.895846458333335,5406.74,745582.69,177.4,1.0,OP
2009-05-31,5599,235.940108125,59.716087083333335,67.89739354166667,26.676641041666667,5389.94,744217.56,176.6,1.0,OP
2009-06-01,5599,235.15061541666665,58.60632708333333,69.23056604166666,25.505558958333335,5469.32,755886.22,181.97,1.0,OP
2009-06-02,5599,234.755854375,58.166763333333336,69.95210354166667,25.052992708333335,5497.96,758527.94,85.02,1.0,OP
2009-06-03,5599,234.194354375,57.8240275,70.393825,24.708835416666666,5888.69,804359.19,150.85,1.0,OP
2009-06-04,5599,233.1512675,57.06360854166667,71.28654125,23.942931666666667,5509.13,750904.82,61.05,1.0,OP
2009-06-05,5599,232.04154,56.36515229166667,72.12178375,23.243688125,5521.14,754130.59,46.35,1.0,OP
2009-06-06,5599,239.60773096696906,65.25250254199887,57.457665652173915,33.70215452682555,3891.66,530740.58,50.87,1.0,OP
2009-06-07,5599,232.7633975,58.040382916666665,68.92041041666667,25.387987916666667,5264.7,703838.99,96.75,1.0,OP
2009-06-08,5599,230.08158979166666,55.83389666666667,71.39343333333333,23.130608125,5422.42,727883.13,60.23,1.0,OP
2009-06-09,5599,229.30858666666666,55.57275020833333,71.12014229166667,22.875445625,5357.49,726692.81,10.37,1.0,OP
2009-06-10,5599,228.358305625,54.99789270833333,71.38610875,22.329578958333332,5346.85,721518.42,10.34,1.0,OP
2009-06-11,5599,232.4276955898592,60.067666103529355,62.363884468085104,27.773834228209378,4218.09,553284.31,7.99,1.0,OP
2009-06-12,5599,227.55077416666666,54.917915,70.81818208333334,22.324067083333333,4995.2,653040.15,9.45,1.0,OP
2009-06-13,5599,231.045874051,59.55752204129778,61.915400425531914,27.296685616533335,4132.22,546459.74,7.77,1.0,OP
2009-06-14,5599,228.42798458333334,57.55046375,65.35384083333334,25.167530625,4668.7,616524.43,10.61,1.0,OP
2009-06-15,5599,225.09934541666667,53.47847791666667,73.616285625,20.6877325,4994.99,670506.08,10.88,1.0,OP
2009-06-16,5599,221.73986041666666,49.249158125,85.3303,16.280907708333334,5262.8,696076.75,141.57,1.0,OP
2009-06-17,5599,220.94228916666665,49.27679875,85.97280770833333,16.351286875,5081.09,663614.25,150.04,1.0,OP
2009-06-18,5599,220.46305770833334,48.874759583333336,86.01115166666666,15.948749791666666,5037.77,670507.54,185.08,1.0,OP
2009-06-19,5599,219.91077854166667,48.59235354166667,85.99326104166667,15.690342708333333,5054.35,676838.86,158.49,1.0,OP
2009-06-20,5599,219.365398125,48.35691625,85.99700020833333,15.468482916666666,5122.69,684149.32,135.51,1.0,OP
2009-06-21,5599,233.810203125,67.24210291666667,49.61656708333334,35.44352875,3421.75,457372.67,98.89,1.0,OP
2009-06-22,5599,235.21566375,69.399859375,47.670413333333336,37.71578208333333,3345.0,448830.33,95.37,1.0,OP
2009-06-23,5599,234.71680645833334,68.61139208333333,48.19587625,36.90527375,3393.7,455038.16,112.91,1.0,OP
2009-06-24,5599,234.739465625,68.67905604166667,48.199719375,36.966754791666666,3399.54,455482.44,99.31,1.0,OP
2009-06-25,5599,234.723843125,68.90065625,48.23376854166667,37.112422083333335,3234.13,432800.46,91.99,1.0,OP
2009-06-26,5599,234.74048375,68.96978208333333,48.31041041666667,37.127188958333335,2864.24,387728.58,77.84,1.0,OP
2009-06-27,5599,234.70142958333332,68.91341270833334,48.38670166666667,37.05730104166667,2727.37,368587.99,128.59,1.0,OP
2009-06-28,5599,233.00626541666668,66.92010729166667,50.377526458333335,34.90414583333333,2723.71,367739.2,117.31,1.0,OP
2009-06-29,5599,232.30231041666667,65.78521208333333,51.217284166666666,33.70750375,2793.58,374705.43,111.63,1.0,OP
2009-06-30,5599,232.29349770833332,65.7099325,51.188735625,33.630090625,2789.43,373706.27,153.6,1.0,OP
2009-07-01,5599,232.254260625,65.863680625,51.18912875,33.8021275,2775.48,372698.06,156.76,1.0,OP
2009-07-02,5599,232.24208604166665,65.86895333333334,51.231084375,33.81290104166667,2766.16,371158.28,156.85,1.0,OP
2009-07-03,5599,232.249325,65.80368541666667,51.24004875,33.73496895833333,2761.91,370129.18,156.75,1.0,OP
2009-07-04,5599,232.25462458333334,65.82007104166667,51.2140475,33.73448666666667,2747.27,367253.0,157.44,1.0,OP
2009-07-05,5599,232.25436,65.9031725,51.19870708333333,33.809213125,2746.36,368057.84,155.39,1.0,OP
2009-07-06,5599,232.27469541666667,65.696159375,51.184227916666664,33.58307375,3414.92,463341.67,57.66,1.0,OP
2009-07-07,5599,232.27619708333333,65.698960625,51.171876875,33.569615,3404.37,460568.95,71.84,1.0,OP
2009-07-08,5599,232.21696854166666,65.74208458333334,51.195494583333335,33.727642708333335,3501.35,489971.59,56.05,1.0,OP
2009-07-09,5599,232.19412541666668,65.74991229166666,51.219571458333334,33.65322,3500.07,490053.56,53.86,1.0,OP
2009-07-10,5599,232.197486875,65.70909458333334,51.24335333333333,33.616349166666666,3485.7,487959.83,56.12,1.0,OP
2009-07-11,5599,231.80946916666667,65.257928125,51.782909375,33.13149729166667,3514.43,491136.03,56.16,1.0,OP
2009-07-12,5599,231.71215625,65.22544916666666,51.93804,33.094444583333335,3523.09,493410.14,57.11,1.0,OP
2009-07-13,5599,231.69930145833334,65.24281395833333,51.98825145833333,33.08833,3564.05,495856.94,58.04,1.0,OP
2009-07-14,5599,232.07186916666666,65.74072916666667,51.45849270833333,33.63964958333333,3514.2,489459.39,57.26,1.0,OP
2009-07-15,5599,232.612586875,66.40925791666666,50.76791875,34.36206875,3450.9,480362.65,56.26,1.0,OP
2009-07-16,5599,232.644070625,66.271254375,50.738414166666665,34.212453958333334,3446.15,478180.01,52.39,1.0,OP
2009-07-17,5599,232.69461291666667,66.35375145833333,50.70485895833333,34.525011666666664,3450.11,484482.3,44.22,1.0,OP
2009-07-18,5599,233.11122604166667,66.343669375,51.28044104166667,34.969000625,3395.67,389613.17,58.76,1.0,OP
2009-07-19,5599,240.717925464337,73.22197258414214,42.46798434782609,41.63261287245349,2808.21,386647.47,69.57,1.0,OP
2009-07-20,5599,237.75943125,70.349270625,48.35742895833334,38.760579375,3443.72,481044.66,156.33,1.0,OP
2009-07-21,5599,235.98252208333332,67.85410479166667,50.793466875,35.991521875,3714.36,523125.84,152.2,1.0,OP
2009-07-22,5599,236.933885,68.67402979166667,50.821193541666666,36.808415833333335,3721.03,525946.38,128.03,1.0,OP
2009-07-23,5599,238.342964375,69.71288375,50.32010520833333,37.867873333333335,3682.11,521503.78,146.8,1.0,OP
2009-07-24,5599,239.42456041666668,70.21347854166666,50.37798729166666,38.294309166666665,3689.01,523260.29,166.68,1.0,OP
2009-07-25,5599,240.53926212765958,70.52984574468086,49.25679395833333,38.64400978723404,3737.42,529698.64,163.62,1.0,OP
2009-07-26,5599,241.69771041666667,71.26267208333333,50.29895916666667,39.36952479166667,3718.65,529145.09,164.43,1.0,OP
2009-07-27,5599,243.00115625,72.33298895833333,50.114104375,40.38750958333333,3704.42,526019.03,167.4,1.0,OP
2009-07-28,5599,244.29888666666668,73.10469270833333,49.90529541666667,41.10633645833333,3734.37,532079.64,115.53,1.0,OP
2009-07-29,5599,245.431331875,73.85945854166667,49.936869791666666,41.859288125,3741.77,534576.77,117.28,1.0,OP
2009-07-30,5599,246.62360520833334,74.27631916666667,49.84455625,42.24127541666667,3755.47,536800.89,111.86,1.0,OP
2009-07-31,5599,248.69971958333332,75.97201083333333,48.865535,43.99531354166667,3692.52,528426.13,110.79,1.0,OP
2009-08-01,5599,249.771851875,76.89788416666667,48.76376416666667,44.94068145833333,3691.35,529970.55,111.76,1.0,OP
2009-08-02,5599,251.0320210150746,77.95463054345286,46.086701363636365,46.04273885097384,1632.31,239745.52,48.3,1.0,OP
2009-08-04,5599,280.04973,108.34138,1.2,106.03514,11.98,13300.02,1.0,1.0,OP
